Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,City,Gender,Country,Hour,Day,Month,Actual_Click,Predicted_Click,Predicted_Probability
71.33,39.0,61601.05,212.87,115,0,97,17,3,1,0,0,0.39565077
52.68,35.0,73889.99,226.54,338,1,81,20,2,7,0,0,0.00044424017
40.04,23.0,55121.65,172.81,136,1,44,16,15,2,0,0,0.31989533
80.51,22.0,51920.49,136.21,17,0,197,20,19,2,0,0,0.3293866
79.52,49.0,64564.07,187.76,248,1,160,16,5,2,1,1,0.8496357
42.04,28.0,48335.2,258.62,506,0,9,22,8,5,1,1,0.9787026
55.6,39.0,56180.93,165.52,318,1,81,15,7,4,0,0,0.009201473
59.05,43.0,73538.09,167.86,355,1,136,23,30,3,1,1,0.9993309
51.56,29.0,69646.35,191.82,514,0,154,21,12,6,0,0,0.025047973
55.6,39.0,61601.05,124.44,105,0,149,6,11,6,0,0,0.0009608063
55.6,35.0,22205.74,244.91,411,1,119,18,19,7,0,0,0.25538352
47.74,32.0,67033.34,178.92,234,1,66,10,8,5,0,0,0.0045082346
82.07,22.0,31215.88,121.07,41,0,12,20,19,2,0,0,0.08910017
46.61,50.0,72325.91,123.13,27,1,79,1,17,7,1,1,0.99507326
81.75,33.0,58966.22,113.12,279,1,200,11,9,7,0,0,0.00035203784
40.01,45.0,76480.16,137.24,515,1,118,17,10,7,1,1,0.99828666
43.49,19.0,69646.35,131.29,422,1,192,14,9,3,0,0,0.026834723
80.71,27.0,69646.35,178.35,105,0,171,4,3,7,0,0,0.00080493494
65.4,29.0,72203.96,216.49,514,1,162,16,16,1,0,0,0.009513917
53.92,31.0,59886.58,240.64,460,1,166,16,14,1,0,0,0.011439749
60.23,51.0,74535.94,188.56,19,1,112,1,13,7,1,1,0.8929461
51.24,32.0,69481.85,219.94,129,0,163,21,9,6,1,1,0.99109054
84.73,26.0,53336.76,131.68,75,0,49,20,30,5,1,1,0.8476028
82.07,49.0,64564.07,187.76,484,0,139,14,17,7,1,1,0.9741441
47.48,27.0,14548.06,239.32,316,0,104,22,8,5,1,1,0.9323806
40.47,35.0,25603.93,236.87,516,0,192,1,18,7,0,0,0.0003996268
59.59,34.0,59785.94,203.44,284,0,24,4,27,4,1,1,0.9904143
89.05,42.0,57868.44,238.58,207,0,152,11,6,4,1,1,0.99180704
51.56,27.0,74903.41,135.31,76,1,52,14,9,3,1,0,0.021418288
83.97,41.0,50628.31,158.42,248,0,187,23,31,5,1,1,0.9964886
81.75,19.0,34191.23,151.93,170,1,126,0,11,3,0,0,0.0012463565
73.89,28.0,71222.4,217.37,58,0,41,21,6,5,0,0,0.013184401
43.59,40.0,73882.91,164.02,167,1,168,8,20,6,0,0,0.024363725
71.28,40.0,31523.09,167.22,104,0,103,6,11,6,1,0,0.42723444
45.99,33.0,61005.87,113.12,198,1,85,21,12,6,0,0,0.05079232
69.62,23.0,25739.09,172.81,136,1,163,11,19,5,0,0,0.44996458
38.37,36.0,59240.24,140.46,294,0,80,4,3,7,0,0,0.0028986423
56.39,40.0,38067.08,140.46,519,0,191,20,17,2,1,1,0.9984295
56.57,26.0,74903.41,131.68,406,1,187,22,9,2,0,1,0.94492227
47.74,40.0,73910.9,120.37,435,1,0,6,9,3,0,0,0.27925506
